Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2011-09-21,Ath Madrid,Sp Gijon,2011/2012,2,3.0,4.0,2.0,2.0,1.0,18.8,6.6,10.2,2.4,7.2,4.8,13.4,13.0,2.0,2.4,0.0,0.0,0.4,0.4,1.2,9.6,3.0,13.0,4.0,5.2,6.4,15.6,12.4,1.6,2.0,0.0,0.0,2.0,2.0,1.0,17.6,13.0,5.8,4.8,7.0,6.4,12.8,13.0,2.0,1.4,0.0,0.0,0.8,0.8,1.2,16.8,11.6,5.6,4.0,8.6,5.0,12.6,13.2,1.2,1.8,0.2,0.2,3.0,3.3333333333333335,1.0,2.0,2.2,1.0,1567.7189059674536,1475.332546466163,167.3863595012906
2011-09-21,Vallecano,Levante,2011/2012,0,3.0,3.0,1.0,0.0,0.0,20.0,5.0,7.0,1.0,3.0,1.0,19.0,14.0,4.0,4.0,0.0,0.0,0.6,0.8,1.6,10.0,2.2,12.4,3.6,4.0,3.6,12.0,15.2,3.0,3.0,0.2,0.2,1.6666666666666667,0.6666666666666666,0.3333333333333333,14.0,8.0,5.0,2.3333333333333335,5.0,5.0,17.333333333333332,17.0,4.0,2.6666666666666665,0.0,0.0,1.2,0.6,0.6,7.8,13.4,2.0,4.2,2.8,5.2,14.0,16.4,3.8,3.2,0.2,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1448.192827260329,1503.0198913529719,20.172935907357214
2011-09-21,Malaga,Ath Bilbao,2011/2012,2,4.0,3.0,2.4,2.6,0.8,14.0,5.4,13.6,5.6,6.8,5.2,11.8,12.8,2.0,2.2,0.0,0.2,1.2,1.4,1.6,10.2,4.4,10.6,4.6,3.6,6.2,15.6,14.6,1.8,2.4,0.2,0.4,1.4,1.6,1.2,11.0,13.8,4.2,5.8,6.6,4.4,11.0,13.6,1.6,2.2,0.2,0.0,1.0,1.4,1.6,14.4,13.4,6.8,5.4,5.8,4.6,15.4,16.6,1.4,2.6,0.2,0.6,1.0,0.6666666666666666,0.6666666666666666,0.8,1.2,1.4,1548.0365920515658,1531.901444333643,91.13514771792279
2011-09-22,Espanol,Getafe,2011/2012,2,4.0,4.0,1.6,2.0,1.8,12.8,5.8,11.6,4.6,5.6,4.6,11.8,17.2,1.6,2.4,0.0,0.0,0.2,0.8,2.6,10.4,3.4,18.2,7.4,4.6,6.0,13.4,12.6,2.8,2.2,0.0,0.0,0.6,1.0,1.6,11.0,13.2,5.0,5.2,4.6,3.4,13.4,18.0,1.8,1.6,0.2,0.0,1.0,1.2,1.4,10.4,13.6,3.0,5.4,5.2,5.6,13.6,10.2,2.4,2.2,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6,1.6,1.2,1477.162200562282,1476.397733946268,75.7644666160138
2011-09-22,Betis,Zaragoza,2011/2012,2,4.0,4.0,3.0,1.0,0.0,24.0,7.0,9.0,2.0,7.0,5.0,9.0,17.0,2.0,4.0,0.0,0.0,1.4,1.2,1.2,13.0,5.4,13.0,4.8,4.2,4.4,19.6,16.8,3.6,3.2,0.2,0.2,3.0,1.6666666666666667,0.6666666666666666,20.0,12.666666666666666,5.333333333333333,4.333333333333333,4.333333333333333,7.666666666666667,14.666666666666666,14.333333333333334,2.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,2.0,1.0,1.6,13.6,16.6,4.8,6.4,5.4,4.6,16.4,16.4,2.8,2.8,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1465.863033463165,1493.4204230048742,47.4426104582908
2011-09-24,Sevilla,Valencia,2011/2012,2,4.0,3.0,2.4,2.2,2.0,14.2,6.0,11.8,4.0,5.4,6.2,14.2,13.4,2.8,2.2,0.0,0.2,2.0,1.6,0.6,11.2,4.8,18.0,4.8,4.6,7.4,17.0,9.4,3.4,1.6,0.0,0.0,2.2,1.6,1.0,11.2,11.6,5.4,4.4,3.0,4.6,15.6,11.2,2.6,1.6,0.0,0.2,2.6,2.0,1.0,14.0,13.8,5.8,4.4,5.2,6.0,16.8,10.6,2.8,1.6,0.2,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.8,1.2,1.2,1603.8471116866422,1677.8449256878318,1.0021859988103188
2011-09-24,Real Madrid,Vallecano,2011/2012,2,3.0,3.0,2.0,3.8,1.4,21.0,8.6,9.0,3.6,8.2,4.2,14.0,15.2,1.8,3.2,0.4,0.0,2.0,1.0,0.5,11.0,5.0,8.5,3.0,6.0,7.0,16.5,18.5,4.0,2.0,0.0,0.0,2.0,3.6,0.8,24.4,8.0,8.8,2.8,8.8,4.8,14.2,15.8,2.2,3.8,0.2,0.0,1.25,0.75,0.75,14.0,8.25,5.5,3.0,5.5,5.0,16.75,15.75,3.5,2.25,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1843.4619567293582,1437.6128550868411,480.8491016425171
2011-09-24,Barcelona,Ath Madrid,2011/2012,2,3.0,3.0,2.6,3.4,0.0,13.8,6.6,8.0,2.6,7.8,2.2,11.6,14.6,1.4,3.0,0.0,0.0,1.4,1.6,1.6,13.2,3.6,14.2,6.4,6.6,5.4,13.6,16.8,3.2,1.4,0.0,0.2,2.2,4.0,1.0,15.4,8.8,8.8,2.2,7.0,3.6,10.6,12.6,1.6,3.4,0.0,0.2,2.0,2.4,0.8,17.6,12.0,6.8,4.6,7.8,4.8,14.0,15.0,2.2,1.6,0.0,0.0,3.0,4.666666666666667,1.0,1.8,2.8,1.8,1899.0367782374562,1578.0751805153698,395.9615977220865
2011-09-24,Ath Bilbao,Villarreal,2011/2012,1,3.0,4.0,1.6,1.8,1.6,13.6,6.0,12.4,4.4,6.6,4.6,15.4,15.2,3.0,3.0,0.2,0.4,0.4,0.0,1.4,8.2,2.8,13.2,5.0,5.2,7.8,9.2,15.8,1.8,3.0,0.0,0.0,0.8,1.2,1.6,12.4,14.4,6.0,5.6,6.0,4.4,16.8,17.0,1.4,2.4,0.2,0.4,0.8,0.8,1.8,9.4,11.8,4.4,5.0,3.0,5.2,11.8,16.0,1.8,3.6,0.2,0.0,1.0,1.3333333333333333,2.3333333333333335,0.6,1.0,2.2,1524.4659748432352,1572.365717616865,27.10025722637033
2011-09-25,Mallorca,Sociedad,2011/2012,2,5.0,5.0,1.4,1.2,1.0,13.2,6.2,9.2,3.6,6.4,5.6,18.0,9.8,1.6,2.2,0.0,0.0,0.6,0.8,2.0,8.4,1.6,13.2,5.4,3.6,7.4,11.8,15.0,1.8,3.0,0.2,0.2,0.6,0.8,1.6,12.0,13.2,4.8,5.8,5.2,5.2,18.0,10.6,2.4,1.8,0.0,0.0,1.6,1.2,1.0,10.6,13.6,3.6,4.0,3.4,5.6,10.8,15.8,2.0,1.8,0.2,0.2,3.0,2.0,0.0,1.5,1.0,0.5,1461.2943077751481,1464.7446699946115,71.54963778053661
2011-09-25,Zaragoza,Malaga,2011/2012,1,3.0,4.0,1.8,1.0,2.0,16.8,6.2,15.6,6.2,5.6,6.4,15.2,15.6,1.8,2.0,0.2,0.2,2.0,1.6,0.8,8.8,3.4,14.8,5.6,5.8,5.8,11.4,14.4,2.0,2.6,0.2,0.0,1.4,1.4,2.4,13.6,17.0,5.0,6.6,6.4,3.8,17.4,14.8,2.8,2.8,0.0,0.4,1.8,1.6,1.0,12.0,11.8,4.4,5.0,6.4,4.6,11.4,15.0,1.4,2.2,0.0,0.0,1.5,2.5,2.5,1.75,2.0,1.75,1484.7775067825899,1555.4720615419735,4.305445240616336
2011-09-25,Sp Gijon,Santander,2011/2012,1,4.0,4.0,1.4,1.2,1.2,19.2,7.0,7.6,3.6,7.4,3.2,13.8,11.2,1.4,3.2,0.2,0.2,0.6,1.4,2.8,7.8,3.4,21.8,9.4,3.2,10.2,12.2,12.8,1.6,1.8,0.0,0.2,0.2,0.4,1.8,10.8,14.8,2.6,5.8,5.8,7.0,14.0,16.0,2.0,2.2,0.2,0.2,0.4,0.8,2.0,7.8,15.8,2.4,5.8,4.2,6.2,15.2,16.4,3.0,2.2,0.4,0.0,1.0,0.6666666666666666,1.3333333333333333,0.8,0.6,1.4,1464.9762719182468,1475.6558843585685,64.32038755967824
2011-09-25,Levante,Espanol,2011/2012,2,4.0,3.0,1.6,1.0,0.8,9.4,3.0,11.4,3.8,3.8,5.0,14.8,15.8,3.8,2.6,0.0,0.2,0.0,0.2,1.4,9.2,3.6,14.4,5.2,4.0,4.6,14.0,16.8,3.2,1.4,0.2,0.0,1.6,1.0,0.8,8.6,12.8,2.8,4.6,3.4,5.6,15.4,15.6,3.6,3.2,0.0,0.6,1.2,1.2,1.4,12.8,10.8,5.2,3.8,5.4,2.4,15.2,19.0,2.8,1.4,0.2,0.0,3.0,1.0,0.0,1.5,1.0,1.0,1513.5998635264598,1485.0154451102676,103.5844184161922
2011-09-25,Granada,Osasuna,2011/2012,1,5.0,5.0,1.5,0.5,0.5,9.5,2.0,16.0,3.5,4.0,6.0,14.5,13.5,4.5,2.0,0.0,0.0,0.8,0.6,2.6,12.0,3.2,19.4,7.0,4.8,8.4,13.8,9.4,1.6,1.0,0.0,0.0,0.75,0.25,1.5,11.5,16.5,3.0,5.0,3.75,5.25,14.0,13.75,3.25,2.5,0.0,0.0,1.6,0.6,1.8,14.6,14.2,4.8,6.4,6.0,6.8,16.6,11.6,2.2,1.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1414.0068086483539,1531.0477713812033,-42.04096273284949
2011-09-26,Getafe,Betis,2011/2012,2,4.0,4.0,2.0,1.2,0.4,12.4,4.4,8.4,2.6,5.8,5.0,14.6,14.0,3.2,3.2,0.0,0.0,3.0,2.0,1.0,18.0,4.5,14.5,5.5,3.0,9.0,17.5,13.0,3.0,2.5,0.5,0.5,0.4,0.8,1.6,8.4,14.4,2.2,5.6,3.0,6.0,15.2,12.4,2.6,3.2,0.0,0.0,3.0,2.25,1.25,17.25,14.75,5.5,5.25,3.75,8.25,13.0,14.75,2.0,2.75,0.5,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1468.5444893982824,1474.5059496854494,69.03853971283297
2011-10-01,Malaga,Getafe,2011/2012,2,6.0,5.0,2.4,2.2,0.8,12.8,4.6,12.4,4.6,5.2,6.0,12.6,13.4,1.8,2.0,0.0,0.2,0.2,0.8,2.4,10.0,2.8,18.8,7.2,3.6,6.6,15.0,14.6,2.4,2.8,0.0,0.0,2.0,1.4,0.4,11.2,9.8,4.4,4.2,6.6,3.6,11.4,17.2,1.0,2.0,0.0,0.0,0.8,0.8,1.4,9.2,13.8,3.0,4.8,2.8,6.0,15.4,15.2,3.4,3.8,0.0,0.0,2.3333333333333335,1.6666666666666667,1.0,2.0,1.6,1.0,1555.5959758745107,1476.583147469375,154.01282840513568
2011-10-01,Osasuna,Mallorca,2011/2012,1,6.0,6.0,2.6,1.4,0.6,17.6,6.8,7.8,2.8,7.4,3.4,16.6,14.0,2.6,3.4,0.0,0.2,0.2,0.6,2.0,10.6,4.2,14.6,5.0,4.4,4.0,13.0,11.4,2.2,1.8,0.0,0.0,1.2,0.6,2.0,15.8,15.4,4.8,6.2,5.0,7.0,15.0,13.6,2.6,2.0,0.0,0.0,1.2,0.6,1.0,10.2,14.0,2.8,5.6,4.4,4.6,17.4,10.6,2.6,1.2,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.4,1.2,1529.843606553534,1469.2635705424293,135.58003601110477
2011-10-01,Santander,Vallecano,2011/2012,1,6.0,7.0,1.6,1.0,0.6,10.6,3.6,11.0,4.0,4.2,5.8,18.0,16.4,3.2,1.6,0.4,0.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,12.666666666666666,5.333333333333333,11.666666666666666,5.666666666666667,6.0,7.0,17.0,14.666666666666666,4.0,1.3333333333333333,0.0,0.3333333333333333,0.6,0.6,1.6,5.8,17.2,1.8,4.6,3.4,6.4,15.4,17.0,3.4,2.6,0.2,0.0,1.0,1.0,1.8,14.4,10.2,5.6,4.6,5.6,5.4,17.0,14.0,3.6,1.8,0.2,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1477.486310319765,1435.3974056822153,117.0889046375496
2011-10-01,Valencia,Granada,2011/2012,2,7.0,6.0,2.2,2.0,1.0,14.6,5.4,8.4,2.8,6.0,4.4,14.4,9.4,2.2,1.8,0.2,0.2,0.0,0.0,2.5,13.5,4.0,17.0,6.5,3.5,4.5,13.5,14.0,2.0,3.0,0.0,0.0,2.0,1.6,1.2,14.4,10.6,5.8,4.4,6.2,4.6,15.0,12.4,3.2,1.8,0.4,0.4,0.8,0.4,1.4,11.2,17.2,2.8,5.2,3.8,5.4,15.2,13.4,3.2,2.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1667.8737708395959,1415.2109734760231,327.66279736357274
2011-10-01,Villarreal,Zaragoza,2011/2012,1,7.0,6.0,2.0,1.6,1.2,12.6,5.6,11.6,5.4,4.2,3.0,12.8,17.0,2.6,3.2,0.2,0.2,1.4,1.8,1.8,13.8,5.4,12.8,4.8,5.6,4.0,18.0,16.0,3.2,2.8,0.0,0.4,1.0,1.0,1.8,11.6,11.0,4.4,5.0,3.2,4.6,13.2,16.4,1.6,4.0,0.2,0.2,1.0,1.0,2.2,11.2,18.2,3.8,7.0,4.8,5.0,17.6,13.0,2.2,2.0,0.0,0.4,3.0,2.5,1.0,2.5,2.75,1.25,1573.1441476716911,1484.6535924500527,163.4905552216385
2011-10-02,Espanol,Real Madrid,2011/2012,0,7.0,8.0,2.0,1.8,1.4,14.0,6.4,9.6,3.8,7.4,2.8,14.4,17.4,2.2,1.6,0.0,0.0,2.0,3.0,0.8,19.0,7.2,10.0,2.8,7.8,5.2,16.6,16.4,2.0,4.4,0.2,0.0,1.2,1.0,1.4,13.4,12.2,5.0,4.2,5.6,3.6,16.6,18.4,3.6,1.4,0.6,0.0,2.0,3.2,1.0,22.6,10.0,8.4,3.8,7.2,4.8,13.4,17.4,2.0,4.4,0.4,0.0,0.0,0.0,2.0,0.0,0.0,2.4,1474.3595870933607,1845.677406133984,-296.31781904062336
2011-10-02,Sociedad,Ath Bilbao,2011/2012,0,7.0,8.0,2.2,1.6,1.0,11.6,4.4,12.0,4.4,5.0,3.4,15.0,15.6,2.6,1.4,0.0,0.0,0.6,1.0,1.6,10.6,4.6,12.0,5.0,4.2,6.6,16.6,14.0,1.4,2.0,0.0,0.2,1.4,1.2,1.2,11.4,15.2,3.2,4.6,2.8,6.2,10.8,16.2,2.0,2.0,0.2,0.2,0.4,1.0,1.6,12.6,13.8,5.8,5.0,7.2,3.4,18.8,17.6,2.0,2.2,0.4,0.2,3.0,2.0,0.0,1.5,1.5,1.0,1456.7754072273303,1523.687544788409,8.08786243892132
2011-10-02,Ath Madrid,Sevilla,2011/2012,1,8.0,8.0,2.0,2.0,0.8,19.4,7.6,8.4,2.0,8.4,4.4,14.2,13.0,1.8,2.4,0.0,0.0,1.6,1.6,1.4,10.8,5.2,13.2,5.6,2.4,4.8,13.8,12.8,2.6,1.8,0.2,0.4,1.4,1.6,1.2,16.4,10.6,6.0,3.4,7.2,4.4,16.0,15.0,1.8,1.6,0.0,0.0,2.2,1.2,0.6,12.6,11.4,6.0,4.2,3.6,4.8,15.8,12.4,2.8,2.2,0.4,0.4,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8,1.2,2.0,1574.3612332482576,1613.8182665348781,35.54296671337943
2011-10-02,Sp Gijon,Barcelona,2011/2012,0,7.0,8.0,1.0,1.0,1.2,19.6,6.4,7.2,3.4,7.6,3.6,13.6,11.6,1.8,2.8,0.2,0.2,1.2,1.8,1.6,12.8,6.0,9.8,2.8,4.6,4.2,9.2,12.6,1.2,2.4,0.0,0.2,0.2,0.4,1.8,12.2,13.0,2.4,5.6,5.6,6.0,15.2,17.0,2.4,2.8,0.2,0.2,2.2,4.4,0.8,15.4,7.4,8.8,1.8,7.0,2.6,12.4,14.2,1.4,3.0,0.0,0.2,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.2,0.4,1.8,1463.1458459570504,1902.7507255045684,-364.60487954751807
2011-10-02,Betis,Levante,2011/2012,0,6.0,7.0,3.0,2.5,1.5,16.5,6.5,15.0,5.0,4.5,7.5,8.5,16.5,1.0,3.0,0.5,0.0,1.2,1.0,1.0,9.4,2.6,12.0,3.8,4.2,4.0,10.8,15.4,2.4,2.8,0.2,0.4,2.4,1.8,1.2,15.6,14.2,5.0,5.2,3.8,7.0,14.8,14.4,2.2,3.2,0.4,0.2,2.2,1.4,0.6,10.4,12.4,3.4,3.8,4.6,5.0,13.8,14.8,2.8,3.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1466.4672916143568,1524.2557215433667,17.211570070990092
2011-10-15,Barcelona,Santander,2011/2012,2,13.0,14.0,2.6,4.0,0.0,15.2,7.8,6.4,2.0,8.2,1.4,12.8,14.8,1.2,2.8,0.0,0.0,0.8,1.4,2.4,6.2,3.0,22.6,8.8,3.0,9.4,13.4,14.2,2.0,1.8,0.0,0.2,2.2,3.6,0.8,14.6,7.2,7.8,1.8,5.6,3.4,10.8,15.2,1.2,2.8,0.0,0.2,0.8,0.2,1.0,6.4,13.8,2.0,3.4,3.4,5.2,15.4,17.6,3.0,2.8,0.2,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,3.0,3.2,0.4,1904.934928761706,1474.238265256538,505.6966635051681
2011-10-15,Getafe,Villarreal,2011/2012,1,14.0,14.0,2.0,1.2,0.4,12.2,4.2,9.8,2.8,5.2,5.4,13.2,15.2,3.6,3.0,0.0,0.0,0.4,0.2,1.6,10.0,3.0,13.0,5.2,4.6,8.2,11.4,17.0,1.8,3.4,0.0,0.2,0.6,1.0,1.8,8.8,15.8,3.0,6.2,2.8,6.2,16.8,16.2,3.6,3.6,0.2,0.0,1.2,1.4,1.2,15.6,10.6,6.6,5.0,5.8,3.0,11.0,18.0,1.2,4.0,0.2,0.4,2.0,1.6666666666666667,0.6666666666666666,1.2,1.6,1.4,1470.7467804615462,1568.7576015089317,-23.010821047385434
2011-10-15,Granada,Ath Madrid,2011/2012,1,14.0,13.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,9.666666666666666,2.0,17.333333333333332,4.333333333333333,4.0,6.0,16.333333333333332,13.0,4.0,2.3333333333333335,0.0,0.0,1.2,1.2,2.2,10.6,3.2,15.8,7.4,5.0,6.8,14.2,17.8,2.4,1.2,0.0,0.2,0.8,0.4,1.4,11.8,18.2,3.4,6.8,3.0,6.4,13.0,13.0,2.8,2.6,0.0,0.0,1.4,1.6,1.2,13.8,9.0,5.2,4.0,6.2,4.4,18.2,16.8,2.6,2.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1412.577357716355,1573.3417783115094,-85.76442059515443
2011-10-15,Mallorca,Valencia,2011/2012,1,14.0,14.0,1.4,1.2,1.2,13.8,5.6,10.2,4.0,6.2,4.8,17.8,9.8,1.6,1.6,0.0,0.0,1.4,1.0,0.8,10.4,4.6,18.8,5.8,4.4,7.2,17.6,10.6,3.8,2.0,0.2,0.4,0.8,0.8,1.4,10.8,14.2,3.2,6.2,3.6,5.2,16.4,9.8,3.0,1.0,0.2,0.0,2.0,1.0,0.6,13.8,12.6,5.8,4.8,6.2,4.8,15.0,10.4,3.0,1.2,0.4,0.4,2.0,2.3333333333333335,1.6666666666666667,2.0,2.0,1.4,1472.979161601938,1670.507386599264,-122.5282249973261
2011-10-15,Real Madrid,Betis,2011/2012,2,13.0,13.0,2.4,4.8,1.6,22.0,9.6,10.0,3.6,8.0,5.4,11.0,16.0,1.4,3.0,0.4,0.0,2.0,1.3333333333333333,1.0,15.0,4.0,13.666666666666666,5.333333333333333,3.3333333333333335,6.666666666666667,19.0,13.0,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,2.8,1.0,18.0,11.4,6.6,4.2,6.4,5.2,11.4,19.2,2.0,4.8,0.4,0.0,1.8,1.6,1.4,16.0,13.6,5.2,5.4,5.0,5.8,14.2,14.2,2.2,3.6,0.4,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1851.4417843030312,1455.9723076532173,470.46947664981394
2011-10-16,Zaragoza,Sociedad,2011/2012,2,15.0,14.0,1.4,0.8,2.0,14.0,4.8,16.0,6.4,4.6,5.8,16.0,13.8,1.6,1.4,0.0,0.2,0.6,0.8,2.0,9.6,2.0,14.6,5.0,2.8,7.6,10.8,14.0,1.4,2.2,0.2,0.2,1.2,1.4,1.4,12.8,15.4,5.4,6.2,4.2,5.8,19.0,10.4,2.4,2.0,0.2,0.4,0.8,1.0,1.4,13.2,15.0,3.6,5.2,3.4,5.6,11.6,16.6,2.0,2.4,0.0,0.0,3.0,2.0,1.0,1.5,1.5,1.5,1489.0401386128121,1446.5426618737822,117.49747673902993
2011-10-16,Vallecano,Espanol,2011/2012,0,15.0,14.0,0.5,0.5,1.0,17.0,6.0,8.0,3.0,5.0,3.0,17.0,13.0,3.0,2.5,0.5,0.0,0.0,0.4,1.8,10.8,4.0,14.0,5.4,5.0,5.6,14.2,15.8,2.8,1.6,0.6,0.0,1.0,1.0,1.8,13.6,9.6,5.4,4.6,5.6,4.2,16.6,12.8,3.8,1.8,0.2,0.2,1.2,1.0,2.0,14.6,13.2,5.0,4.8,6.6,3.6,18.6,15.4,3.8,1.2,0.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1438.6454507454423,1468.5952089243135,45.05024182112879
2011-10-16,Levante,Malaga,2011/2012,2,14.0,15.0,1.6,1.2,0.8,8.6,3.0,13.2,4.4,3.8,5.8,14.0,13.6,3.2,2.8,0.0,0.6,1.6,1.2,0.6,8.4,3.4,12.2,5.4,6.2,4.2,11.4,16.6,1.6,2.0,0.2,0.0,2.6,1.4,0.4,10.2,14.8,3.8,4.2,4.2,7.0,14.8,14.4,3.0,2.6,0.0,1.0,2.6,1.8,0.4,13.8,8.0,5.8,2.8,6.0,3.4,12.2,18.6,1.2,2.6,0.0,0.2,3.0,3.0,1.0,1.5,1.5,1.0,1534.7507055045062,1561.4323428823395,48.31836262216666
2011-10-16,Sevilla,Sp Gijon,2011/2012,2,14.0,14.0,2.4,1.8,1.6,14.8,6.6,10.8,3.8,6.2,6.0,15.0,12.4,2.6,2.2,0.4,0.2,0.4,0.2,1.6,7.8,2.0,14.2,5.4,4.4,7.8,14.6,14.0,2.0,1.8,0.0,0.0,1.8,0.8,0.4,11.2,13.2,5.2,4.8,4.2,4.6,16.2,15.0,3.4,3.0,0.4,0.4,0.2,0.2,1.6,9.6,14.6,1.8,6.0,4.6,6.6,16.2,16.2,2.4,3.0,0.0,0.0,3.0,3.3333333333333335,1.0,1.8,1.4,0.6,1614.8377214716263,1460.9616426999128,228.87607877171354
2011-10-17,Ath Bilbao,Osasuna,2011/2012,2,15.0,16.0,1.2,1.6,1.6,13.8,6.0,13.4,4.4,7.2,4.4,16.0,16.0,2.4,2.8,0.4,0.4,1.0,0.8,2.4,13.2,3.4,19.2,7.0,5.0,8.0,12.8,11.2,1.8,1.2,0.0,0.0,0.8,1.2,1.6,13.8,14.2,6.4,4.6,6.6,3.6,18.6,16.8,2.6,1.8,0.4,0.2,1.2,1.0,2.4,14.6,12.6,5.6,5.8,5.4,4.8,15.6,15.0,3.0,2.6,0.0,0.2,3.0,1.6666666666666667,0.0,2.0,1.2,0.6,1533.9202901419571,1526.1280154940255,82.79227464793166
2011-10-22,Sp Gijon,Granada,2011/2012,2,6.0,7.0,0.8,0.6,1.0,17.0,5.2,8.4,3.2,7.6,3.8,14.4,11.2,1.4,2.4,0.2,0.2,0.0,0.0,2.0,13.666666666666666,4.333333333333333,19.0,8.0,3.6666666666666665,6.333333333333333,9.333333333333334,14.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.2,0.2,1.6,10.6,14.4,2.6,5.4,4.4,6.4,17.0,14.6,2.2,3.4,0.0,0.0,1.0,0.4,0.6,13.0,18.2,3.2,6.6,4.4,7.2,13.4,14.0,3.0,3.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1456.7370074943638,1414.996909653927,116.74009784043665
2011-10-22,Santander,Espanol,2011/2012,0,7.0,6.0,1.2,0.8,0.8,10.4,3.8,10.2,3.4,4.2,5.4,16.6,17.4,2.6,2.2,0.4,0.0,0.6,0.6,1.4,11.6,4.4,12.4,4.4,6.0,5.2,14.2,15.6,2.8,2.0,0.6,0.0,0.6,0.2,1.6,5.4,15.4,2.2,4.2,2.8,5.6,16.0,14.6,3.0,2.4,0.0,0.0,1.2,0.8,1.8,14.6,11.0,4.6,3.6,7.8,4.2,18.0,13.6,4.0,1.6,0.6,0.0,2.3333333333333335,2.0,0.3333333333333333,2.0,1.8,0.6,1472.4318700972067,1479.8846407885262,67.54722930868047
2011-10-22,Malaga,Real Madrid,2011/2012,0,6.0,7.0,2.4,2.2,1.0,14.2,5.6,11.4,4.2,5.4,5.0,11.8,15.0,1.8,2.6,0.0,0.2,2.0,2.6,0.4,18.4,6.6,9.8,2.4,6.8,5.0,14.8,18.8,1.8,4.8,0.2,0.0,2.0,1.0,1.0,11.2,8.4,4.6,2.8,6.0,3.6,12.2,20.2,1.0,2.8,0.2,0.2,2.0,2.8,0.8,17.2,11.4,6.6,3.6,6.0,4.0,12.4,19.6,1.6,4.8,0.4,0.0,0.3333333333333333,0.6666666666666666,2.0,0.2,0.4,3.0,1546.3505230210503,1853.6288950806577,-232.27837205960736
