Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2011-12-04,Wolves,Sunderland,2011/2012,2,8.0,8.0,0.8,1.2,2.0,16.2,9.8,14.6,10.0,6.2,8.4,10.4,11.8,2.0,1.6,0.0,0.0,0.8,0.8,1.0,11.8,6.2,15.2,8.4,4.6,6.2,12.8,8.0,2.0,1.2,0.0,0.0,0.8,1.4,2.2,10.6,15.4,6.0,10.0,4.0,8.4,10.6,13.0,1.8,1.0,0.0,0.2,1.0,1.0,1.0,14.0,12.0,8.0,7.0,5.4,4.6,11.0,11.8,2.0,1.0,0.0,0.0,3.0,2.5,1.5,2.25,2.5,2.25,1459.8947713387008,1510.9139288470044,8.980842491696421
2011-12-04,Everton,Stoke,2011/2012,0,8.0,8.0,1.4,1.4,1.4,15.4,8.8,8.4,4.6,6.0,4.0,13.6,9.8,1.6,1.0,0.2,0.0,0.6,0.4,2.8,8.2,4.0,12.4,8.0,3.2,7.8,12.8,11.4,2.0,0.8,0.0,0.0,1.8,1.6,1.0,14.6,8.8,9.4,5.6,4.2,2.8,11.8,10.8,1.8,1.6,0.0,0.2,0.6,1.4,3.0,9.8,12.0,4.8,8.6,4.8,7.0,11.4,9.6,1.4,0.6,0.0,0.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.6,1.0,0.8,1643.1889027838624,1518.2717289195052,184.9171738643572
2011-12-05,Fulham,Liverpool,2011/2012,2,9.0,8.0,1.0,2.2,1.8,17.4,12.0,12.8,8.2,7.4,3.4,8.8,9.0,1.8,1.4,0.0,0.0,1.8,1.2,1.2,13.2,6.4,13.4,6.4,7.4,4.0,10.2,12.4,1.6,1.2,0.4,0.2,1.0,1.0,1.4,14.2,14.0,9.6,8.8,5.4,6.0,10.0,10.2,2.4,1.2,0.0,0.0,1.8,1.2,0.6,17.2,11.2,8.8,5.4,8.8,4.2,10.0,10.2,1.0,2.0,0.0,0.2,1.0,1.6666666666666667,2.3333333333333335,0.8,1.0,1.6,1565.2832709241782,1709.937833662159,-84.65456273798077
2011-12-10,Norwich,Newcastle,2011/2012,2,7.0,7.0,2.0,2.2,1.6,12.2,6.8,13.8,7.0,4.8,4.0,8.8,7.6,1.6,0.6,0.0,0.0,1.6,1.6,1.4,11.0,6.8,16.0,8.0,4.8,7.4,11.2,10.0,1.6,0.6,0.2,0.0,0.8,1.8,2.8,9.8,15.6,5.4,9.4,4.6,6.0,10.2,9.0,2.4,0.4,0.0,0.0,1.4,1.4,1.8,10.0,16.0,6.0,9.0,4.2,6.2,11.0,10.2,1.8,1.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1476.0751228025683,1599.654261710688,-63.5791389081196
2011-12-10,Liverpool,QPR,2011/2012,2,5.0,7.0,1.4,1.0,0.8,17.6,9.6,9.8,5.0,8.8,3.4,10.6,8.6,1.4,2.6,0.0,0.2,1.2,1.6,2.6,13.6,8.4,17.2,9.4,5.8,5.4,10.2,13.8,1.6,1.8,0.0,0.0,1.6,1.0,0.6,15.6,12.6,7.6,6.0,8.8,4.0,10.6,11.0,1.2,2.4,0.2,0.2,0.8,1.6,2.2,13.2,17.0,6.6,9.2,4.6,5.0,8.6,13.4,0.6,1.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1697.5483790697183,1466.9144771376818,290.63390193203645
2011-12-10,Man United,Wolves,2011/2012,2,7.0,6.0,2.0,1.6,1.6,15.8,9.2,13.8,7.2,7.6,4.4,10.6,11.6,1.6,2.6,0.2,0.2,0.0,0.6,2.4,8.8,4.2,15.8,9.2,4.0,6.4,9.2,14.0,2.0,1.4,0.0,0.2,2.6,1.0,0.2,13.8,10.2,8.0,5.8,5.0,4.0,9.2,10.2,0.4,1.8,0.0,0.2,1.2,1.4,2.0,9.6,15.8,5.4,9.6,4.0,6.4,9.8,13.2,1.8,1.6,0.0,0.2,3.0,2.5,0.5,2.25,1.75,0.75,1842.5916430842917,1469.636339469209,432.9553036150828
2011-12-10,Arsenal,Everton,2011/2012,2,7.0,6.0,2.6,2.4,0.6,16.8,9.8,7.0,3.8,9.0,2.0,9.2,12.0,0.8,1.8,0.0,0.2,1.2,1.4,1.6,11.6,7.0,11.6,6.8,3.0,4.2,11.4,11.0,2.4,1.8,0.0,0.2,2.6,3.0,1.0,16.2,9.0,10.2,5.6,6.0,2.6,12.0,9.0,1.2,2.2,0.0,0.0,1.2,1.0,1.0,14.6,7.2,8.8,4.8,6.0,3.0,13.0,11.0,1.6,1.2,0.0,0.2,2.3333333333333335,2.3333333333333335,1.3333333333333333,2.2,2.6,1.2,1729.587100100988,1628.3180304640382,161.26906963694978
2011-12-10,Swansea,Fulham,2011/2012,2,7.0,5.0,2.0,1.6,0.4,10.2,6.0,10.8,5.6,5.6,4.6,8.4,13.4,2.0,3.2,0.0,0.2,1.2,0.6,0.6,10.4,6.0,14.6,8.0,2.8,6.8,12.4,10.8,3.2,1.6,0.0,0.0,1.0,1.0,1.2,10.8,12.4,5.6,6.6,5.6,4.8,8.4,13.0,1.6,2.4,0.2,0.2,1.6,1.0,0.8,15.0,15.2,10.6,9.2,4.8,7.8,10.0,10.4,2.4,1.2,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1469.0598572393499,1577.6727255166188,-48.612868277268944
2011-12-10,West Brom,Wigan,2011/2012,0,7.0,7.0,1.4,1.0,1.2,12.0,7.2,15.8,9.2,2.8,7.4,11.0,12.0,0.8,1.0,0.0,0.0,0.6,0.8,2.0,11.0,5.8,15.2,10.6,6.0,4.8,12.4,11.2,1.2,2.0,0.0,0.0,0.8,0.8,2.0,11.8,14.8,6.8,7.6,3.4,6.4,11.2,10.6,1.4,0.2,0.0,0.0,0.8,1.2,2.6,13.2,11.8,7.0,8.0,5.6,3.2,13.0,12.4,1.8,3.0,0.0,0.2,1.0,2.0,2.0,0.5,1.0,1.5,1505.5578376427206,1445.145367039407,120.41247060331375
2011-12-10,Bolton,Aston Villa,2011/2012,0,7.0,7.0,0.6,1.4,2.2,12.8,9.6,15.2,9.8,5.2,6.6,10.4,10.4,1.0,1.6,0.4,0.0,0.6,0.8,1.8,8.0,4.0,14.2,7.6,4.8,7.2,12.0,8.8,3.2,1.2,0.0,0.2,0.6,1.4,2.0,11.4,17.4,8.2,11.4,5.4,6.4,10.0,10.0,1.4,1.2,0.6,0.0,1.0,1.0,1.4,8.6,11.8,3.8,6.2,5.2,6.2,10.0,8.0,2.0,1.8,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.2,2.0,1468.906245496339,1583.0549875459776,-54.14874204963871
2011-12-11,Stoke,Tottenham,2011/2012,2,7.0,8.0,1.4,1.8,1.6,12.6,6.0,9.6,6.4,6.4,4.6,11.8,9.4,1.8,1.4,0.0,0.0,2.6,2.4,1.2,13.0,8.8,14.2,8.8,5.4,5.2,10.0,11.8,1.2,2.0,0.0,0.2,1.2,1.4,2.4,10.2,12.4,5.2,8.4,5.8,7.0,11.4,10.6,1.2,0.6,0.0,0.0,3.0,2.8,0.6,19.6,13.0,12.0,8.6,6.6,5.8,9.6,8.0,0.4,1.2,0.0,0.2,1.0,1.3333333333333333,1.6666666666666667,0.6,1.2,2.0,1533.1426012393295,1735.6816997134538,-142.53909847412433
2011-12-11,Sunderland,Blackburn,2011/2012,2,7.0,8.0,1.2,1.8,1.2,12.6,8.2,9.2,5.2,5.4,4.8,10.2,12.6,1.6,1.4,0.0,0.0,0.6,1.8,2.6,9.6,6.2,14.6,7.2,4.0,4.8,11.4,9.8,2.0,1.4,0.4,0.0,0.4,0.8,1.4,14.0,12.0,8.4,7.4,3.8,5.8,10.6,10.8,2.0,1.4,0.0,0.0,1.0,2.2,2.4,12.2,12.8,7.6,7.0,3.8,5.4,10.4,11.2,1.8,1.4,0.2,0.2,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.8,1.4,0.6,1501.1723607164963,1497.6802804741694,63.49208024232689
2011-12-12,Chelsea,Man City,2011/2012,2,9.0,9.0,1.8,2.8,1.8,13.8,7.6,8.6,4.4,4.2,3.4,11.6,12.2,2.2,2.4,0.2,0.0,2.2,3.2,1.2,15.8,9.2,13.2,8.2,4.8,5.6,12.2,10.0,2.2,1.6,0.2,0.2,1.8,2.2,1.4,16.0,11.6,9.4,6.0,6.2,4.0,9.2,11.6,2.2,2.6,0.0,0.0,2.6,3.0,1.2,14.8,11.8,9.0,5.8,5.4,4.8,12.4,7.0,1.4,0.8,0.4,0.0,2.0,1.6666666666666667,1.3333333333333333,1.2,1.2,1.4,1767.8321513420572,1815.7906634189294,12.041487923127761
2011-12-17,Fulham,Bolton,2011/2012,2,7.0,7.0,1.4,2.2,1.6,18.6,13.0,14.2,9.0,5.6,5.0,9.8,8.4,1.8,1.4,0.0,0.2,0.6,1.0,2.4,9.2,6.4,19.4,12.0,3.8,7.6,10.8,10.8,2.2,1.6,0.6,0.0,1.0,0.6,1.2,16.0,14.8,11.0,9.0,5.8,7.2,8.6,8.6,1.6,1.0,0.0,0.2,0.6,1.4,1.8,13.2,16.8,10.0,11.2,6.2,6.4,9.2,9.6,0.8,1.0,0.4,0.0,2.3333333333333335,2.0,0.6666666666666666,1.8,1.4,0.4,1560.5875290952822,1460.4522741015153,160.13525499376692
2011-12-17,Blackburn,West Brom,2011/2012,0,6.0,7.0,1.2,1.8,2.4,12.2,6.8,14.8,9.6,4.4,7.0,13.2,10.6,2.4,1.2,0.0,0.2,1.0,1.0,2.0,10.4,6.0,9.6,4.6,5.2,3.8,10.2,8.6,1.6,1.0,0.0,0.2,0.8,1.8,2.2,10.4,14.6,6.6,8.2,3.4,6.0,9.8,11.6,2.0,1.4,0.2,0.2,0.8,1.0,2.0,12.4,12.8,7.2,7.0,5.4,4.8,10.6,10.2,1.4,0.4,0.0,0.0,3.0,2.0,0.0,3.0,2.5,0.5,1489.4876545881625,1492.224492224973,57.26316236318962
2011-12-17,Everton,Norwich,2011/2012,1,7.0,7.0,1.2,1.0,1.2,14.2,7.6,8.4,4.8,6.4,5.2,13.8,10.2,1.4,1.0,0.2,0.0,0.8,1.2,2.4,10.0,6.0,16.4,10.6,5.0,8.8,7.6,8.4,1.6,1.0,0.0,0.2,1.2,1.0,1.0,12.4,8.2,6.8,5.0,6.0,4.2,13.4,10.8,1.4,1.6,0.0,0.2,1.2,2.0,2.6,9.8,15.4,6.4,9.6,4.8,6.0,10.2,8.6,2.6,0.6,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1622.6527957073345,1493.7898196542865,188.862976053048
2011-12-17,Newcastle,Swansea,2011/2012,1,7.0,7.0,2.0,1.6,1.4,14.0,8.0,12.4,6.6,5.4,3.0,8.6,14.8,1.6,2.8,0.0,0.2,0.4,1.2,2.6,10.4,6.0,16.4,9.4,6.2,5.4,9.0,12.0,1.2,1.6,0.2,0.2,0.8,1.2,2.4,11.0,16.6,7.2,10.4,4.2,6.0,9.8,10.4,2.0,2.0,0.4,0.0,1.0,0.8,1.0,10.0,13.2,4.8,7.4,4.8,5.4,8.2,11.6,1.2,1.8,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1581.9395648589698,1486.1450536606865,155.79451119828332
2011-12-17,Wolves,Stoke,2011/2012,0,7.0,6.0,1.4,1.6,1.8,17.2,10.6,14.8,10.2,7.0,7.0,11.4,11.8,1.8,1.8,0.0,0.0,0.6,0.4,2.8,8.2,4.6,11.4,7.4,4.2,8.8,13.0,12.4,2.2,0.8,0.0,0.0,1.2,1.4,2.2,10.0,16.6,6.6,11.4,3.6,7.0,10.4,11.2,1.6,1.4,0.0,0.0,1.8,1.6,2.0,10.2,14.2,5.8,10.4,5.6,9.0,11.4,9.2,1.6,0.8,0.0,0.2,2.0,1.0,0.5,1.25,1.0,1.5,1466.9623263520357,1547.029539729592,-20.0672133775563
2011-12-17,Wigan,Chelsea,2011/2012,1,7.0,5.0,0.2,1.0,2.8,12.8,7.4,11.4,7.0,5.2,4.2,13.6,11.8,2.8,3.0,0.2,0.2,1.8,2.0,1.0,17.6,10.2,12.6,7.4,6.8,3.8,11.2,11.4,3.4,2.2,0.4,0.0,1.4,1.6,2.4,11.0,13.0,6.0,8.6,4.2,5.8,11.0,11.4,1.6,2.2,0.0,0.2,2.4,2.0,0.6,16.2,10.4,8.8,5.2,6.6,3.8,10.0,11.6,2.6,2.4,0.0,0.2,1.0,1.0,2.6666666666666665,0.6,0.8,3.6,1458.4787124571546,1777.48570816328,-259.0069957061253
2011-12-18,Aston Villa,Liverpool,2011/2012,0,8.0,8.0,1.4,1.4,1.2,9.6,4.2,12.6,7.8,4.6,7.6,10.2,8.8,0.8,2.0,0.2,0.0,1.8,1.2,1.2,12.6,6.0,16.6,8.8,7.0,4.0,9.4,12.4,1.6,1.8,0.6,0.2,1.4,1.0,1.2,10.0,12.6,5.0,7.0,6.0,6.4,8.8,8.6,1.8,1.8,0.0,0.0,1.6,0.8,0.6,16.4,11.8,9.2,5.2,10.2,4.4,11.2,9.6,1.6,2.2,0.2,0.2,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,0.8,2.0,1591.5089589408012,1700.708809480811,-49.19985054000972
2011-12-18,Man City,Arsenal,2011/2012,2,6.0,8.0,3.0,3.4,0.8,16.8,10.4,7.8,4.0,6.6,3.8,10.8,7.6,0.8,1.6,0.2,0.0,1.8,3.0,2.0,17.2,11.0,10.4,6.2,6.6,3.8,11.2,10.2,1.4,2.4,0.0,0.0,2.0,2.6,1.4,12.6,12.6,8.0,6.8,4.6,5.0,12.6,8.2,1.4,1.4,0.4,0.0,2.6,2.2,0.4,16.0,8.0,10.0,3.8,7.0,2.8,9.8,10.4,1.0,2.2,0.0,0.0,2.0,2.3333333333333335,1.6666666666666667,1.0,0.8,1.4,1806.1371065977066,1735.2523348576917,130.8847717400149
2011-12-18,QPR,Man United,2011/2012,0,8.0,8.0,1.2,1.2,1.2,13.8,6.2,12.6,7.6,4.4,5.4,10.6,14.4,1.4,3.8,0.2,0.4,2.2,1.0,0.4,10.8,6.0,12.4,7.2,3.8,6.2,8.4,8.0,0.8,1.0,0.0,0.0,0.8,1.4,1.8,12.0,16.8,5.4,9.6,4.0,7.6,6.8,13.4,0.6,2.2,0.0,0.0,2.6,1.6,0.4,16.8,8.8,10.4,5.2,6.4,3.6,9.0,9.4,0.6,1.2,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1463.7540467265892,1845.265656201465,-321.51160947487574
2011-12-18,Tottenham,Sunderland,2011/2012,2,7.0,7.0,3.0,2.8,0.4,21.4,12.4,9.6,5.4,7.0,5.0,9.4,8.2,0.6,1.8,0.0,0.6,0.6,1.0,1.4,13.0,7.0,15.2,9.2,4.4,6.4,13.2,8.6,2.4,1.4,0.0,0.0,2.4,2.4,0.8,18.2,12.6,11.8,8.4,8.2,5.6,8.6,6.8,0.8,1.6,0.2,0.2,0.8,0.8,1.2,15.8,10.6,9.2,6.8,4.6,4.6,11.4,9.6,2.2,1.2,0.0,0.0,1.3333333333333333,1.3333333333333333,1.0,1.6,1.4,1.2,1721.7947612231912,1509.3649866025032,272.429774620688
2011-12-20,Wolves,Norwich,2011/2012,1,3.0,3.0,1.4,1.8,1.6,16.6,10.4,13.0,8.6,7.6,6.4,10.0,11.4,1.8,2.0,0.0,0.0,0.4,1.0,2.4,9.2,5.2,20.6,12.2,3.2,10.2,8.4,8.6,1.6,0.6,0.0,0.0,0.6,1.0,2.4,9.4,15.6,5.2,10.8,4.0,6.8,9.8,10.8,1.6,2.0,0.0,0.0,1.4,1.8,2.2,9.4,18.6,5.2,11.4,3.6,7.4,10.8,8.2,1.8,0.6,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1457.5392657685452,1498.7468362809448,18.79242948760043
2011-12-20,Blackburn,Bolton,2011/2012,0,3.0,3.0,0.6,1.2,2.2,13.6,8.6,12.6,7.6,4.6,5.8,11.8,10.8,2.2,1.2,0.0,0.2,0.6,1.0,2.2,11.4,7.0,18.0,11.0,4.2,7.4,11.2,10.6,2.6,1.8,0.4,0.0,0.8,2.0,2.4,11.2,14.8,7.8,7.8,3.0,5.8,8.8,11.6,1.4,1.2,0.2,0.2,0.0,0.4,2.2,12.0,18.2,8.0,11.8,4.6,7.2,9.4,9.0,1.4,1.0,0.4,0.0,2.3333333333333335,2.0,0.6666666666666666,2.0,1.8,0.8,1477.8542517742192,1451.9146130128756,85.93963876134353
2011-12-21,Fulham,Man United,2011/2012,0,4.0,3.0,1.8,2.2,1.2,19.0,12.6,13.4,8.0,6.0,4.0,9.0,8.8,1.8,1.8,0.0,0.2,2.6,1.2,0.2,12.0,6.6,11.8,6.2,4.2,5.6,9.2,7.0,1.2,1.0,0.0,0.0,1.6,0.8,0.6,14.0,16.0,8.8,8.6,5.2,7.8,8.8,9.0,1.8,1.4,0.0,0.2,2.6,1.8,0.4,17.6,9.2,11.0,5.2,7.2,4.2,9.2,7.6,1.0,1.0,0.0,0.2,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.4,1.4,1.4,1569.1251901839219,1849.3391330827158,-220.2139428987939
2011-12-21,Aston Villa,Arsenal,2011/2012,0,3.0,3.0,1.2,1.2,1.4,10.8,5.4,12.2,7.6,4.6,7.8,8.6,9.6,0.8,2.2,0.2,0.0,1.8,2.4,1.4,14.8,9.4,11.4,7.0,5.2,4.2,11.4,10.0,1.8,2.4,0.0,0.0,0.8,0.4,1.2,10.8,14.6,5.4,8.0,5.6,7.2,7.6,9.6,1.8,1.2,0.0,0.0,2.0,1.6,0.6,16.0,9.2,10.2,4.8,7.4,3.4,9.4,10.6,1.6,2.6,0.0,0.0,0.6666666666666666,1.3333333333333333,2.0,1.0,1.2,2.0,1578.6190018382647,1728.85086165248,-90.23185981421534
2011-12-21,QPR,Sunderland,2011/2012,0,3.0,3.0,1.0,1.0,1.4,12.6,5.0,14.8,9.2,3.2,5.8,8.8,12.0,1.4,3.0,0.0,0.4,0.6,0.8,1.2,12.2,6.6,16.2,10.0,3.6,6.2,13.4,9.2,2.6,1.2,0.0,0.0,0.8,1.0,1.6,10.6,17.4,4.2,10.4,4.4,9.4,6.8,12.0,0.6,2.4,0.0,0.0,0.8,0.8,1.2,15.6,10.8,9.4,7.4,4.2,4.6,10.2,9.6,2.2,1.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1459.6805698453384,1505.9156145556594,13.764955289678937
2011-12-21,Everton,Swansea,2011/2012,2,4.0,4.0,0.8,0.6,1.2,16.4,8.6,8.0,4.2,8.2,3.4,12.8,11.0,1.2,1.0,0.2,0.0,0.6,1.0,1.8,10.0,5.2,16.8,9.2,5.2,7.0,9.0,11.2,0.8,1.2,0.2,0.0,1.4,1.0,0.8,15.2,7.6,8.6,4.0,8.0,3.2,12.2,10.8,1.0,1.4,0.0,0.2,1.0,0.8,1.0,8.8,13.0,4.2,6.6,4.2,5.0,9.4,11.2,1.2,1.6,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1617.6957790806762,1490.3509869337836,187.3447921468926
2011-12-21,Man City,Stoke,2011/2012,2,3.0,4.0,3.0,3.2,0.8,16.2,10.6,8.8,5.0,6.0,4.0,11.6,7.0,1.0,1.2,0.2,0.0,1.2,0.8,2.2,8.0,4.4,11.8,7.0,4.2,9.0,12.8,11.0,2.6,1.0,0.0,0.0,2.0,2.2,1.0,12.4,11.4,8.2,6.6,5.2,5.6,12.4,9.2,1.6,1.8,0.4,0.0,2.4,2.0,1.2,10.0,12.2,5.4,8.2,5.8,8.0,11.8,8.8,2.2,1.2,0.0,0.2,3.0,2.6666666666666665,0.0,1.6,1.4,0.6,1812.5385798029183,1556.4526003130825,316.08597948983584
2011-12-21,Newcastle,West Brom,2011/2012,0,4.0,4.0,1.6,1.0,1.2,13.6,7.6,12.2,6.4,6.4,2.8,9.6,13.8,1.8,2.2,0.0,0.0,1.6,1.4,1.6,10.4,5.6,11.6,6.4,5.0,4.0,10.4,9.2,1.4,1.0,0.0,0.2,0.4,0.8,2.2,12.4,14.4,7.2,9.2,5.0,5.6,9.6,9.6,1.8,1.6,0.4,0.0,1.4,1.4,1.6,13.2,13.8,7.6,8.4,6.6,4.6,10.2,9.2,1.6,0.6,0.0,0.0,1.0,3.0,3.0,0.5,2.0,3.0,1577.7336315858727,1503.8578950389162,133.87573654695643
2011-12-21,Wigan,Liverpool,2011/2012,1,4.0,3.0,0.4,1.0,2.6,14.8,8.0,10.6,6.6,6.4,3.4,12.6,11.8,2.2,2.8,0.0,0.2,2.4,1.6,0.4,15.4,8.0,15.0,7.2,8.8,4.0,10.4,11.4,1.2,1.8,0.2,0.2,1.6,1.6,2.0,11.4,12.4,6.0,7.2,4.4,5.8,10.0,10.4,1.4,1.8,0.0,0.2,2.0,1.2,0.6,16.6,13.2,9.6,6.2,10.0,4.4,11.4,9.6,1.6,2.2,0.2,0.2,1.6666666666666667,1.0,0.6666666666666666,1.2,1.0,1.0,1464.8031712042296,1713.5987665833475,-188.7955953791179
2011-12-22,Tottenham,Chelsea,2011/2012,1,4.0,5.0,3.0,2.2,0.4,19.8,11.6,10.2,5.8,7.4,4.8,8.6,8.0,0.6,1.4,0.0,0.2,2.0,2.0,0.6,15.6,9.4,13.2,7.4,5.8,4.4,10.0,10.8,2.8,1.8,0.4,0.0,2.4,2.0,0.6,19.8,9.0,12.6,5.2,9.2,3.4,8.0,7.4,0.8,2.0,0.2,0.2,2.0,2.0,0.8,15.8,10.8,8.2,5.0,6.0,4.2,9.2,10.8,2.2,1.6,0.0,0.2,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.4,1.0,1.4,1725.244133270035,1771.161249416205,14.082883853830026
2011-12-26,Chelsea,Fulham,2011/2012,1,4.0,5.0,1.8,2.4,1.8,13.4,7.6,9.0,4.4,5.0,2.4,10.8,13.6,2.4,2.2,0.0,0.2,1.0,0.6,1.0,9.2,5.6,16.2,8.6,3.6,7.8,11.0,11.2,2.8,1.8,0.0,0.0,2.2,2.0,0.6,16.2,12.2,9.2,6.4,5.6,4.6,8.2,11.4,2.0,1.6,0.0,0.2,1.4,0.8,1.6,14.0,16.2,8.6,9.4,4.4,8.6,7.8,9.0,1.8,1.2,0.0,0.2,3.0,2.0,0.6666666666666666,2.6,1.6,0.4,1771.5663655537653,1560.338821241134,271.2275443126314
2011-12-26,Bolton,Newcastle,2011/2012,0,6.0,5.0,0.6,1.4,2.2,14.8,10.6,16.4,11.0,5.2,6.8,10.8,10.2,0.6,1.8,0.2,0.0,1.4,1.8,2.0,9.0,5.8,16.6,9.8,3.4,8.0,10.8,9.2,1.8,1.0,0.4,0.0,0.6,0.6,2.0,12.0,18.4,7.8,11.4,5.4,6.8,8.4,8.6,1.4,1.4,0.4,0.0,0.4,1.0,2.2,14.6,14.8,8.0,9.0,6.0,5.0,10.0,9.6,2.0,1.6,0.4,0.0,3.0,5.0,1.0,2.0,3.0,1.0,1464.3389123152956,1564.0603989088133,-39.72148659351774
2011-12-26,Man United,Wigan,2011/2012,2,5.0,5.0,2.0,1.8,1.6,17.8,11.4,12.0,7.0,8.4,2.8,9.8,10.8,1.4,2.0,0.2,0.2,1.2,1.0,1.6,10.6,5.8,14.4,10.2,4.6,6.6,12.2,10.2,1.2,1.8,0.0,0.0,2.6,2.6,0.4,17.8,10.0,12.0,5.6,8.8,3.6,9.0,7.8,0.8,1.2,0.0,0.2,1.6,1.0,1.4,10.2,14.8,5.8,8.8,4.4,8.0,10.4,10.2,1.2,1.6,0.0,0.0,3.0,2.6666666666666665,0.0,3.0,3.6,0.2,1858.1255020255037,1469.7587248612522,448.3667771642515
2011-12-26,West Brom,Man City,2011/2012,1,5.0,5.0,1.2,1.2,1.6,13.0,7.8,13.6,8.2,5.2,7.6,11.6,10.6,1.0,0.6,0.0,0.0,2.0,3.0,1.2,13.6,7.8,13.0,7.4,3.2,5.4,14.0,10.2,2.4,2.2,0.4,0.2,1.4,1.6,1.8,12.8,16.4,7.4,9.4,5.4,5.6,9.8,8.6,1.4,0.8,0.0,0.0,2.0,2.2,0.8,14.0,9.8,9.6,5.2,5.4,5.0,11.8,8.8,2.0,2.0,0.4,0.0,0.0,0.0,2.0,0.0,0.0,2.5,1517.5311277159756,1817.420709475475,-239.88958175949938
2011-12-26,Sunderland,Everton,2011/2012,1,5.0,5.0,1.2,1.4,1.4,15.4,9.2,8.0,4.6,6.0,3.8,9.4,11.6,1.8,1.4,0.0,0.0,1.2,1.4,1.4,11.6,6.6,10.4,6.6,2.8,4.2,11.6,10.6,1.8,2.0,0.0,0.2,1.2,1.4,1.6,16.4,11.6,10.4,7.4,5.2,4.8,10.8,9.2,2.4,1.6,0.0,0.0,1.4,0.8,0.6,15.2,7.6,8.0,4.6,8.0,3.4,11.0,10.8,1.0,1.4,0.0,0.2,0.6666666666666666,1.0,1.6666666666666667,0.4,0.6,1.8,1516.311594655509,1622.7717934413724,-46.46019878586344
2011-12-26,Stoke,Aston Villa,2011/2012,1,5.0,5.0,1.8,2.0,1.6,11.8,5.8,10.0,7.0,6.2,5.4,11.4,10.2,2.0,1.8,0.0,0.2,1.0,1.0,1.8,9.8,5.4,14.2,8.2,5.2,6.2,9.6,8.0,2.4,1.2,0.0,0.0,2.4,1.6,1.2,7.0,14.4,4.0,9.8,4.4,8.0,9.4,8.2,1.6,1.2,0.0,0.2,0.8,0.6,1.2,11.8,12.2,6.0,7.4,6.4,8.0,8.6,10.4,1.8,1.8,0.2,0.0,2.3333333333333335,1.6666666666666667,1.0,1.2,1.0,1.0,1551.5704706405259,1571.1592273695137,40.411243271012154
